framework,path,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod,readability
spring,spring-guides/gs-handling-form-submission,e7f344018995414cbc0887b9fba2b858234ad4f8,2013-09-06 14:44:36-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,8a9b2a42e318287f256a7d07463888ad728b31f0,2013-09-06 15:25:11-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,3cba06894d629c3d290b4c507b7c36b37e438213,2013-09-09 09:16:44-07:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,d9361813a31fd2c6eb10aa6f9ec4f45e9e48726a,2013-09-11 17:53:14-07:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,90a6a2a3ac8b11560312f4c64c3728a178106fd9,2013-09-27 10:32:00-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,7a90a76ef9907ac9bf94aab9d35e4069ecea5dde,2013-09-30 08:18:55-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,52ef7ff18ee3d86c32558e0d9a28a79cc5f16336,2013-09-30 09:26:55-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,0ebc87c22e7cb46d935ab7342d4a4eaacf6ba84b,2013-09-30 11:58:46-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,86b08c7f19e9b2adf2da778cf371d26462a6eeac,2013-10-30 10:03:39-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,71273cf12f403adc6ffb4c96db67f4a81982b38e,2013-11-19 10:29:30-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,4b46a2cb721651436718326a99f7fbf1b96b7195,2013-11-25 11:05:14-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,14c1337a268cc34075d0ebd41b4ea513564263af,2013-11-25 13:59:32-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,a3b208b5d65964f7d79308db2e121ee92432a480,2013-12-02 10:47:02-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,a88e63116c0e7ca9a96f6146303fa653b38f057c,2013-12-12 15:35:39-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,7409a2d0f3590ace83925a9b5913493303aeea71,2014-01-15 10:43:38-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,18410d956ed4dfec9fabb2d312b55df581ec3c29,2014-01-16 14:36:53-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,843f9ce4bc29c60e3d6afa72ad95bd7354752fe5,2014-01-22 12:21:20-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,e4682d1f2a2d421bb556d1c0a16d68b3420b7975,2014-02-12 09:17:36-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,8644cefc1150d87ecb6706a2d031afb725a95128,2014-02-13 12:38:21-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,a92379ffbfca76e14da095ce5397d3072c84c72b,2014-02-14 11:23:41-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,5f79f2422712e0b0a2bb4c8c1f32ce8250fc6b29,2014-02-14 14:53:47-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,424ed1e8a5b40f68febd629813ae7cb5d9c3a9ac,2014-02-17 15:51:00-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,cdd0b28e91f66bbd8083c665c7cbe27e2356cbae,2014-02-18 16:34:25-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,4ac330f0b1c68b50ae2eb024aa9ff2c098bc8875,2014-02-19 09:27:45-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,a3de3c726fa338c9e76abaae994284083ebf5127,2014-02-19 09:49:38-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,b1e7a6dd8efc237713573239cefb741f117bffe7,2014-03-04 15:09:23-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,2ec83f7aae5fbde46df83fe4b48346079d65b9fe,2014-03-22 07:17:59-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,0f340766856ba779ff3faf2d65e4d3c107f93b77,2014-04-01 15:11:24-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,ae25ccbb5a8eb8af8bb4a2c0adcab30c914614c4,2014-04-07 10:09:43-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,b9fe344c09d3e817aefb49b0cbbfae0e1dbaac4f,2014-04-17 23:41:05-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,404b129446825cb56dc50537f40b07aebdc233f1,2014-04-24 09:37:08-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,900f93dbe58fd4f25e8dba199382c2a30269f6c4,2014-05-05 10:14:13-04:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,51c8c32dd41f205b0a463abd842cbd5d539265f8,2014-06-10 19:16:30-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,8fc3d029326025e9422a5279d72bd10b99f58ed8,2014-06-11 09:08:58-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,8a824ec4e19a968917f256ed5eb8bfd68b74a88e,2014-06-11 16:48:20-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,b7de7054ee3766684332d7021576d9b9d55b123b,2014-06-24 19:55:46-04:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,0556609afd882fb1d36bd3cf8e5f08852a3c1d8b,2014-06-27 22:55:24-04:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,8eb6bfe7ad8eecc35d47bdff9c189aac37f43fe5,2014-07-08 15:41:50-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,9b67e5f3a3d4319798e3b2f0af0bfa588eb85d68,2014-08-08 22:12:33-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,7c9290d3185fe51085c47053473fdffa66b1ffc1,2014-09-02 10:57:28-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,3dc9b7d8a0fdde28418e4c8086a9255f92cfcfcb,2014-09-05 11:13:57-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,467c1f736637c2fa7205857bd53ff5ffa6652f1f,2014-09-29 12:42:31-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,e458db1cfe26e8a2564a4797ef491b31f0c27d8a,2014-09-29 12:54:54-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,f9ba23542dae9affadeb5293228fdf0bc0dc6cae,2014-10-10 22:05:16-05:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,d166d40c187ffd6c7817df6fa516d7091dfcdd42,2014-11-12 13:08:18-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,20a5267e209cab502e35b8df2adf478e5b63e73d,2014-11-20 10:15:07-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,92194f25b758f9f61d46075758a1baf05e19b83e,2014-12-11 11:07:54-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,4bd93cc2066df5e2b16cbe74e488152c3985db5a,2015-01-14 12:33:55-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,137937368ff8cce909d98ab8a786feca288c6cfd,2015-02-18 11:07:59-06:00,6,8.0,1.0,0.6955747541214805
spring,spring-guides/gs-handling-form-submission,985a3c1aef4c8e9939371d7bd0730454388cb4f5,2015-02-24 13:32:19-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,337343333d83dbf148b33636cc7726b913a92731,2015-02-25 09:40:12-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,bf8b895dd25872deac2f64e1caee72c728064c42,2015-02-26 22:39:42-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,585c90fbc6a49daeef361e371200efe5c464d95d,2015-03-15 14:34:20-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,2db8e2272b58afaddbae06cd801bf311117862b1,2015-03-17 13:13:59-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,d6feaec410c55e9b92f591570578e8d861c5ced6,2015-03-17 13:19:16-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,a95311f7a380956165d4670b1d567f0a3b6937d8,2015-03-17 14:52:35-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,eef63ac5af4210d71afcd339ae9658dcc52315ae,2015-03-31 16:56:10-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,9d750bea42af043be9ae1c3569137f3200ec53c2,2015-06-09 09:41:48-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,455fcaab31b01782df10442cab4631fd42e27b1f,2015-06-12 13:49:24-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,5ca6f763a15c655b322f6d1758a67a8ca99b9055,2015-06-15 11:53:46-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,9c52cf915771512e967799f0e8b4c599d2af900e,2015-06-15 14:03:23-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,ad27907e13593193ba7fe322aa4d075dcaf0d120,2015-07-02 08:46:07-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,2dd69d1c9ba89f0b8d6b58d782d4c2ad5bda4462,2015-08-21 23:12:25+02:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,aae61e2d9412c978de2b82f116c764338b9fe6d7,2015-08-22 00:17:20-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,a7dd0a2796f0189d6439775f4408170e304311f6,2015-08-25 15:10:20-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,b18a1458cbda3cfbea1d191d935f402d57dddb4c,2015-09-20 15:41:37-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,fec5d600b9d2fbe45f77aea37a545e54d5c4a085,2015-10-16 09:43:38-04:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,7ca338e2c02cfd67979f8f359200bb0b915e9ca7,2015-11-16 11:10:39-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,cc010255c82cca7a027cde0181f285d760ed17c6,2015-12-18 09:40:15-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,614e0c9f676cf19bd97eec04eb2f745f7c584387,2016-01-21 21:28:53-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,cde7ecc28c016d770ce0e308e27a7e64e4e3f565,2016-02-24 10:10:55-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,c081d907712cc6c140d9f5ba4f961486a29c80e5,2016-02-26 07:29:57-06:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,85fe019f9a4a03727ab834c4e9917ccd7837e3a0,2016-05-06 09:48:53-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,ea8fd523c4f64b9dce40886ba14f867bdf0bea47,2016-05-10 10:26:28-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,9cb6ddc3da59220843250a1bebf060bc9c23f845,2016-06-27 15:23:07-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,47bb7197d31eb9b33e4342dfd00cf1b0ab696816,2016-07-02 10:10:41+01:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,cc31ae6b1a9a93da78a7390ced10a11f55280330,2016-07-05 13:52:25-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,0707f8f5cc008f258cf399639f96066ab962f3b0,2016-07-28 06:52:53-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,77a8f7e021887f2eaf8e12524e02ea6a1ca3e3c9,2016-07-29 11:28:14-05:00,6,7.666666666666667,1.0,0.7655796842203321
spring,spring-guides/gs-handling-form-submission,03f258576639ef34c3f2025ac457ea6c742d4287,2016-08-25 12:41:25+01:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,82e1c060f894a562a14c35eb7c5cfb58dcecc8fe,2016-08-26 10:46:09+01:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,139ac2b83f871dbaface74f2365c86fd89c997df,2016-08-26 16:45:27+01:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,950eff892e6290bd3d1383841a3ed1293abb5fe6,2016-08-29 13:17:55-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,4004db125001a54a5968f640dbd0b0c23f526d3f,2016-09-23 16:36:08-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,03aaf9727d4487a99cae0a1d78fb4973f2f3f857,2016-11-08 11:52:30-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,b7ace0e2b53ef075eed8f92fcd8d1a8522868146,2016-11-30 10:06:31-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,c09df5e382114b1909ce03b3bac661fe3a60389a,2016-12-22 22:32:40-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,3418a96b72bad5aa6631c1e3bdcbd0a3c5ad74d1,2017-01-26 12:37:20-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,886b5bc7ec5a293151b9364a7cfd43041de9f170,2017-01-26 12:47:44-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,b5d56f9382c929f65cb119f8564d8521e26a857f,2017-01-30 11:38:15-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,7e563940d96966410fa04e4728a195e7f3d19971,2017-01-30 23:30:12-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,f2be30caee320d1f4cdbba78e69da17ef596c14d,2017-03-03 11:13:06-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,922252ba398c387fe8921dfa8eba2f322365c92d,2017-04-21 09:20:13-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,bd7ed8d034ad638b1b0dd6d742086accdc0ce206,2017-07-26 12:23:09-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,48c8b3e206637d9cc5262399feed4ba686a4dced,2017-07-27 10:04:33-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,90b7adacdcf91c14e65b6528d1131d2b88e16465,2017-09-13 13:15:23-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,a3d8e9e334671eb30716940945bfd7e7ccc8c7fa,2017-10-17 15:42:21-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,1c420c1c7d8e7fae5d938f6d205a8eb0865959b6,2017-11-30 11:06:37-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,0bcf77131caaf2a2bac88ef9e2f5c36d7a24b567,2018-01-31 09:16:00-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,dc97710cf3dd0a9d51e7caa8862773a49fc1d411,2018-03-01 09:20:45-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,97dbb18684329abb1ddc574a8b52f17cc47258db,2018-03-05 22:02:13+01:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,06866728a0fe920e4aaf5e794dd8b7f60f9ffd2f,2018-04-02 13:03:33-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,36a31880ffdc3c89e4d6028830bee7d03e319099,2018-04-05 11:44:41-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,68127c0b0d9278f7578607035f0f31449b46da3b,2018-05-09 11:26:23-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,0b6fa9da319db08302ccadad025efd4ac51ac8cf,2018-06-18 16:16:36-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,733db3b5252ce6e9d9536463300ae2a897692a64,2018-06-21 14:08:28-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,fe97c88ffc80a6dcada09b79e825be2ecc52403a,2018-09-17 10:50:30-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,4d2d067b4ba4d5fc55542d9a14c3cbf57b8c9cb1,2018-11-30 11:29:55-06:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,d2ab836600883e3197bc90eff8009b784c56aa57,2019-03-15 08:19:17-07:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,dc62b80ea5bf7fe878e05be8d3942b57068ef853,2019-03-19 21:31:09-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,fceb904b8e2c320e0136029803a493f562f43b29,2019-03-20 13:32:05+01:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,10e9f3792109cc1b4040aae85d0049222bcec769,2019-03-20 09:38:20-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,31222e4a0d5f17e4c1f798756617891c118bf27e,2019-03-20 10:00:59-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,d42358cdbde87c8bd7653b43bd32b66cbe0681cf,2019-04-22 10:41:55-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,668baeed2712367783d3524d19e1d142d6966bdd,2019-05-27 12:58:27-04:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,efabb2af99350ec2ff5ec59ced4de1a82729d3cd,2019-06-05 10:47:27+02:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,6a7e640decfda74e67f556d8ed79966c4b606e28,2019-06-22 08:24:16-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,fe5402cf5fd0d4a150762f7ed707ea7231b9d20e,2019-08-12 09:07:48-05:00,7,10.571428571428571,1.0,0.6607428097299167
spring,spring-guides/gs-handling-form-submission,3532d502ad8717fbd1f286eba13637f59406535b,2019-09-18 10:51:56-05:00,7,10.571428571428571,1.0,0.5998056150440659
spring,spring-guides/gs-handling-form-submission,8892b98c57966102ed732136e870b098e97eeae2,2019-11-19 09:43:43-06:00,7,10.571428571428571,1.0,0.5998056150440659
spring,spring-guides/gs-handling-form-submission,896cc47ec39e4e0152b0f7911683d5fcf733f13e,2019-11-26 13:08:22-06:00,7,10.571428571428571,1.0,0.5999770119254079
spring,spring-guides/gs-handling-form-submission,e11ff43c2c625ace0924768c0ba6775e3610cddc,2020-01-17 13:48:46-06:00,7,10.571428571428571,1.0,0.5999770119254079
spring,spring-guides/gs-handling-form-submission,4adbc10eedb846229656aa23c4d5ab4a74bd1e40,2019-03-20 16:15:41-05:00,7,10.571428571428571,1.0,0.5999770119254079
spring,spring-guides/gs-handling-form-submission,22884bdc3b7a89674c7eebb5f624ddae1922c5ca,2019-03-21 13:38:26-05:00,7,10.571428571428571,1.0,0.5999770119254079
spring,spring-guides/gs-handling-form-submission,40c79f3951968ea1d60d62ac895f50be58647d2c,2019-09-20 15:00:05-05:00,7,10.571428571428571,1.0,0.5999770119254079
