framework,projeto,commits,date,numberOfJavaFiles,countLineCode/numberOfJavaFiles,SumCyclomaticStrict/CountDeclMethod
spring,spring-guides/gs-testing-web,2ff4c5df191400d685735b28cd57bc585a2d3c44,2017-08-11 11:54:48-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,199427f75cd0f121dd4d1cafa70903fd533cbc8e,2017-09-13 13:16:23-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,9d230dec1e24848f1b574a4863c7d5f3d8259fae,2017-10-17 15:43:15-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,100edad728f1db160ca44ccf25861f23d578a39c,2017-11-30 11:07:52-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,4a28419a2fc4741072ee64fbff7b265c26b4046c,2018-01-31 09:17:09-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,e67f8bbf66eb2f5c1129cd92aae18f663115b4ac,2018-03-01 09:55:14-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,3db8e22ba668774fd16051b3468ce8a778d1d218,2018-04-02 13:04:39-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,d52701b3e583e6700ffc867cd8324ec3c4e52a28,2018-04-05 11:45:48-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,4682e65666dc1c9057940e4345b97231e5aab87d,2018-05-09 11:27:34-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,f6cf6f8c65c6632f4b6d3eb4154e4536f56832d5,2018-06-18 16:17:49-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,9601083ac07247565ff0d15201bb31ce00f60bf2,2018-06-21 14:08:44-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,1c4904af230a6ff1179146adfd314b4ed9205043,2018-09-17 10:51:52-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,e8b34816d0087aacf6b49356468a1df3df167b4a,2019-03-15 08:16:35-07:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,775df849a6d3ca881f66fd014005450b5f8b03fa,2019-03-20 06:57:09-07:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,592d2aaa5dad968a3bb490f72f9f927dd212cbaf,2019-03-20 09:39:30-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,18834933193f757b5feda1893d27926f48f53ff1,2019-03-20 10:02:15-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,e7bf8c3ec857c3d66a8204956ce2477a22e6f012,2019-04-22 10:47:05-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,6c2a74eb12a7894b8051f04e144a80bd2be42265,2019-04-23 09:10:15+01:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,d3b4f752cd007a9951e3e9166902fb85d2096972,2019-04-25 23:56:06+02:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,d228bd8fb49992607f39597a069705096d358850,2019-06-22 08:25:32-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,6440a1b66c14ecf2b9f9b2c7e9466e5914b117ab,2019-08-12 09:09:15-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,886710f4da8a11146af26bb099361420739014e1,2019-11-19 09:45:06-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,164fe66a63f409b602bf39d707a7bf36711d299c,2019-11-19 12:09:04-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,dec21fc9c0634f9cb6c0bc244c048dff8bf2c98b,2019-11-26 13:09:44-06:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,4afe46de03c3a35e1b251062c261afd2dce5f84c,2019-03-20 16:18:49-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,3b8f90205c6d78d996ece1581f32327b53e1a6ae,2019-03-21 13:42:25-05:00,9,17.666666666666668,1.0
spring,spring-guides/gs-testing-web,ecd6539e07370a9e0be7390e1ed6bc14ae3cd174,2019-10-16 13:28:07-05:00,11,16.363636363636363,1.0
spring,spring-guides/gs-testing-web,f9efc19a3820dd92753ebe1ecbc5c4c2fe60e8f4,2019-10-29 12:30:56-05:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,1605b5817e506a7e51861097b1977b38510f3272,2020-01-10 14:58:32-06:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,ebfb1f2a5372253d9a77f5d52ad8719f2c31c44f,2020-01-29 07:33:17+00:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,03dfd5d308dedc156d9df89d3f0bd847fc46dcaa,2020-03-10 11:41:53+01:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,82fb4aa6fc73ece2e8b00d135a4b408bb098d3f4,2020-03-10 11:54:25+01:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,dc23ef1f9534aa21b892e1cbeac2320b809c2aa0,2020-03-12 18:59:11-03:00,11,14.818181818181818,1.0
spring,spring-guides/gs-testing-web,d98d5fe39ec1c36c6cba19e735dbce85cd859661,2020-03-29 11:19:26+02:00,11,14.818181818181818,1.0
