,,Java,Classes,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,Readability,DIT,questions
2016,7,0.6153846153846154,0.5714285714285714,0.3243309881030041,0.5297828022312411,0.29666106233265194,0.9442701605462265,0.11961109066372089,0.0,0.9282425064270979,0.30174318389615806,0.28979381144975164,0.0,0.4166666666666667
2016,8,0.6495726495726496,0.6167800453514739,0.3673437462250258,0.5391905303107488,0.30064193840767844,0.9053581477152864,0.1183856104908721,0.0,0.9287137254163369,0.33767605457879263,0.26653063778949787,0.005683432793407295,0.4166666666666667
2016,9,0.6495726495726496,0.6167800453514739,0.3673437462250258,0.5391905303107488,0.30064193840767844,0.9053581477152864,0.1183856104908721,0.0,0.9287137254163369,0.33767605457879263,0.26653063778949787,0.005683432793407295,0.4166666666666667
2016,10,0.6495726495726496,0.6167800453514739,0.3673437462250258,0.5391905303107488,0.30064193840767844,0.9053581477152864,0.1183856104908721,0.0,0.9287137254163369,0.33767605457879263,0.26653063778949787,0.005683432793407295,0.4444444444444444
2016,11,0.6495726495726496,0.6167800453514739,0.3673437462250258,0.5391905303107488,0.30064193840767844,0.9053581477152864,0.1183856104908721,0.0,0.9287137254163369,0.33767605457879263,0.26653063778949787,0.005683432793407295,0.4444444444444444
2016,12,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4444444444444444
2017,1,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4722222222222222
2017,2,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4722222222222222
2017,3,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4722222222222222
2017,4,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4722222222222222
2017,5,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.4722222222222222
2017,6,0.7692307692307693,0.7755102040816326,0.3784363060292621,0.47951622804569705,0.20037362226788555,0.7203666113058996,0.11409642988590317,0.0,0.9154464735296609,0.28018346148657614,0.1850741707894684,0.025575447570332394,0.5555555555555556
2017,7,0.8262108262108262,0.8208616780045352,0.2725527806251879,0.3377632146580815,0.0962149045093145,0.5342152533516251,0.09111867664499242,0.0,0.9624206549020711,0.17646813019806246,0.299159392437199,0.03332558319770645,0.5833333333333334
2017,8,0.8717948717948718,0.8571428571428571,0.18784596030192988,0.22436080394798744,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.6388888888888888
2017,9,0.8717948717948718,0.8571428571428571,0.18784596030192988,0.22436080394798744,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.6388888888888888
2017,10,0.8717948717948718,0.8571428571428571,0.18784596030192988,0.22436080394798744,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.6666666666666666
2017,11,0.8717948717948718,0.8571428571428571,0.18784596030192988,0.22436080394798744,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.7222222222222222
2017,12,0.8717948717948718,0.8571428571428571,0.18784596030192893,0.22436080394798744,0.012887930302460705,0.38529416698820657,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.03952569169960587,0.7222222222222222
2018,1,0.8717948717948718,0.8571428571428571,0.18784596030193082,0.22436080394798744,0.01288793030246679,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.03952569169960413,0.75
2018,2,0.8717948717948718,0.8571428571428571,0.18368436148699177,0.22663944278569137,0.012887930302460705,0.3852941669882058,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725175,0.3904275697553837,0.03952569169960587,0.7777777777777778
2018,3,0.8717948717948718,0.8571428571428571,0.18299076168449907,0.22701921592530644,0.012887930302469833,0.385294166988205,0.07273647405226324,0.0,1.0,0.09349586516725357,0.3904275697553837,0.03952569169960413,0.7777777777777778
2018,4,0.8717948717948718,0.8571428571428571,0.18299076168450001,0.22701921592530644,0.01288793030246679,0.385294166988205,0.07273647405226324,0.0,1.0,0.09349586516725297,0.3904275697553837,0.03952569169960587,0.7777777777777778
2018,5,0.8717948717948718,0.8571428571428571,0.18299076168450096,0.22701921592530852,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.8055555555555556
2018,6,0.8717948717948718,0.8571428571428571,0.18299076168450096,0.22701921592530852,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.8055555555555556
2018,7,0.8717948717948718,0.8571428571428571,0.18299076168450096,0.22701921592530852,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904385080607108,0.039525691699605,0.8333333333333334
2018,8,0.8717948717948718,0.8571428571428571,0.18299076168450096,0.22701921592530852,0.012887930302463747,0.38529416698820734,0.07273647405226324,0.0,0.9999999999999996,0.09349586516725236,0.3904275697553837,0.039525691699605,0.8333333333333334
2018,9,0.8746438746438747,0.8594104308390024,0.18003332919332904,0.2325892219730274,0.012393552023665245,0.3916317632870499,0.07692170767828634,0.0,0.9965897029207476,0.0908183996407376,0.3860900247053122,0.03599661208357038,0.8333333333333334
2018,10,0.8717948717948718,0.865079365079365,0.2320822143718424,0.2519787506012625,0.10978607294692151,0.35734536731030764,0.07273647405226324,0.0,0.847727208520496,0.17124153082604357,0.3733806383620455,0.039525691699603266,0.8611111111111112
2018,11,0.8782051282051282,0.8826530612244898,0.25213044287341896,0.23166095703472742,0.21582533501612378,0.27166148229706544,0.07582033040828036,0.0,0.6509200898678597,0.25124973314320576,0.3370976570167068,0.03167813307973507,0.8888888888888888
2018,12,0.8717948717948718,0.8775510204081632,0.25581874094594415,0.2323360398799465,0.19976291968819418,0.26551359694006327,0.07273647405226324,0.0,0.7070938215102975,0.24343393465206514,0.3465354128969693,0.039525691699603266,0.9444444444444444
2019,1,0.8717948717948718,0.8775510204081632,0.2515704421556934,0.22934532640546276,0.1958696907426556,0.2635172541059262,0.07273647405226324,0.0,0.7072209509280446,0.23718651509019878,0.3465354128969693,0.03952569169960413,0.9722222222222222
2019,2,0.8717948717948718,0.8775510204081632,0.22183235062393702,0.2084103320840651,0.16861708812390375,0.24954285426697437,0.07273647405226324,0.0,0.7081108568522755,0.19345457815712694,0.34653541289697026,0.039525691699605,0.9722222222222222
2019,3,0.8717948717948718,0.8775510204081632,0.22183235062393702,0.2084103320840651,0.16861708812390375,0.24954285426697437,0.07273647405226324,0.0,0.7081108568522755,0.19345457815712694,0.34653541289697026,0.039525691699605,0.9722222222222222
2019,4,0.9044289044289044,0.9109461966604825,0.24724224040272852,0.24185496390952388,0.18889365051783266,0.2923207001750675,0.10198393046105951,0.0,0.7354705338880884,0.18958453192477537,0.34485132702601723,0.0006762489430712155,0.9722222222222222
2019,5,0.8951734539969834,0.8991596638655462,0.2162944695068862,0.21020178188803673,0.15785871815695857,0.2558537829935257,0.10505141023408883,0.0,0.8269489836641919,0.16701474853189968,0.382638798160907,0.011359258578980512,0.9722222222222222
2019,6,0.8974358974358975,0.8979591836734694,0.16591086654818712,0.16430917624601826,0.10020749379520777,0.2148920465030467,0.11040357668647291,0.0,0.9992735461843006,0.11848554341472085,0.4228445968134158,0.007763975155279476,0.9722222222222222
2019,7,0.8974358974358975,0.8979591836734694,0.16591086654818615,0.16430917624601826,0.10020749379520472,0.2148920465030467,0.11040357668647197,0.0,0.999273546184301,0.11848554341472085,0.4228445968134153,0.007763975155279476,0.9722222222222222
2019,8,0.8974358974358975,0.8979591836734694,0.16591086654818615,0.16430917624601826,0.10020749379520472,0.2148920465030467,0.11040357668647197,0.0,0.999273546184301,0.11848554341472085,0.4228445968134153,0.007763975155279476,0.9722222222222222
2019,9,0.8974358974358975,0.8979591836734694,0.16591086654818615,0.16430917624601826,0.10020749379520472,0.2148920465030467,0.11040357668647197,0.0,0.999273546184301,0.11848554341472085,0.4228445968134153,0.007763975155279476,0.9722222222222222
2019,10,0.8974358974358975,0.8979591836734694,0.16591086654818615,0.16430917624601826,0.10020749379520472,0.2148920465030467,0.11040357668647197,0.0,0.999273546184301,0.11848554341472085,0.4228445968134153,0.007763975155279476,0.9722222222222222
2019,11,0.8974358974358975,0.8979591836734694,0.16591086654818615,0.16430917624601826,0.10020749379520472,0.2148920465030467,0.11040357668647197,0.0,0.999273546184301,0.11848554341472085,0.4228445968134153,0.007763975155279476,0.9722222222222222
2019,12,0.9487179487179487,0.9387755102040817,9.487021797789354e-16,0.0,0.0,0.08859631819078595,0.0,0.0,0.9400299850074959,0.0,0.45805863926475987,0.014992503748126065,0.9722222222222222
2020,1,0.9487179487179487,0.9387755102040817,9.487021797789354e-16,0.0,0.0,0.08859631819078595,0.0,0.0,0.9400299850074959,0.0,0.45805863926475987,0.014992503748126065,0.9722222222222222
2020,2,0.9487179487179487,0.9387755102040817,0.0,0.0,0.0,0.08859631819078673,0.0,0.0,0.9400299850074959,0.0,0.45805863926475987,0.014992503748126065,1.0
2020,3,0.9487179487179487,0.9387755102040817,0.0,0.0,0.0,0.08859631819078673,0.0,0.0,0.9400299850074959,0.0,0.45805863926475987,0.014992503748126065,1.0
2020,4,0.9487179487179487,0.9387755102040817,9.487021797789354e-16,0.0,0.0,0.08859631819078595,0.0,0.0,0.9400299850074959,0.0,0.45805863926475987,0.014992503748126065,1.0
2020,5,0.9871794871794872,0.9846938775510204,0.11751882688006625,0.0933366153502727,0.12256958714739379,0.15390770660065917,0.028185383695252923,0.0,0.9482035298140399,0.1919465803318493,0.5384991319111708,0.020052473763117983,1.0
2020,6,0.9871794871794872,0.9846938775510204,0.11751882688006625,0.0933366153502727,0.12256958714739379,0.15390770660065917,0.028185383695252923,0.0,0.9482035298140399,0.1919465803318493,0.5384991319111708,0.020052473763117983,1.0
2020,7,1.0,1.0,0.15669176917342262,0.12444882046703026,0.16342611619652403,0.1756781694039505,0.03758051159367025,0.0,0.9509280447495544,0.2559287737757991,0.565312629459975,0.021739130434782532,1.0
2020,8,1.0,1.0,0.1655929666387096,0.13078470234630993,0.16913618531664748,0.17714215414898365,0.03758051159366931,0.0,0.9509280447495548,0.2605102147878345,0.565312629459975,0.021739130434782532,1.0
2020,9,1.0,1.0,0.19229655903457432,0.15125447457167696,0.19197646179712308,0.19031801685427954,0.03758051159366931,0.0,0.9509280447495548,0.2788359788359774,0.565312629459975,0.021739130434782532,1.0
