,,Java,Classes,Packages,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,DIT,Class Variables,Class Methods,NIM,NIV,Local Methods,Methods,Default Methods,Private Methods,Protected Methods,Public Methods,BLOC,Declarative Line of Code,Executable Line of Code,Statements,Declarative Statements,Executable Statements,Comment to Code Ratio,questions
2015,9,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,10,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,11,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2015,12,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,1,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,2,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,3,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,4,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,5,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,6,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,7,0.0,0.0,0.0,0.6666666666666666,0.7058823529411763,1.0,0.0,0.6666666666666661,0.0,0.9999999999999996,0.9999999999999991,0.0,0.0,0.9999999999999993,1.0,0.6666666666666665,0.9999999999999991,1.0,0.0,0.0,0.0,0.9999999999999993,0.8571428571428569,0.36363636363636415,0.7272727272727274,1.0,1.0,1.0,0.0,0.0
2016,8,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2016,9,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2016,10,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2016,11,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2016,12,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2017,1,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2017,2,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,0.0
2017,3,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,4,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,5,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,6,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,7,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,8,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,9,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,10,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,11,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2017,12,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,1,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,2,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,3,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,4,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,5,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,6,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,7,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,8,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,9,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,10,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,11,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2018,12,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,1,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,2,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,3,1.0,0.3333333333333333,0.2857142857142858,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,4,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,5,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,6,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,7,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,8,1.0,0.3333333333333333,0.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,9,1.0,0.3333333333333333,1.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
2019,10,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019,11,1.0,0.3333333333333333,1.0,1.0,1.0,0.8333333333333321,0.0,1.0,0.0,0.49999999999999967,0.8333333333333331,0.0,0.0,0.0,1.0,1.0,0.8333333333333331,0.8333333333333321,0.0,0.0,0.0,0.8749999999999998,1.0,1.0,1.0,0.7272727272727272,1.0,0.5714285714285715,0.0,1.0
