AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,type,numberJavaFiles,commitSha,commitDate,readability
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,0082bca90b4379b44c78f7d4698f210a75b9c3be,2015-08-10 10:31:13+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,0082bca90b4379b44c78f7d4698f210a75b9c3be,2015-08-10 10:31:13+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,25ada86158c6ed99f4b6683983707bea91c563a0,2015-08-13 13:51:19+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,25ada86158c6ed99f4b6683983707bea91c563a0,2015-08-13 13:51:19+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,25ada86158c6ed99f4b6683983707bea91c563a0,2015-08-13 13:51:19+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,98f78b9558900f0de08d4a4adb229fb24489c5a1,2015-08-26 20:34:15+08:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,98f78b9558900f0de08d4a4adb229fb24489c5a1,2015-08-26 20:34:15+08:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,98f78b9558900f0de08d4a4adb229fb24489c5a1,2015-08-26 20:34:15+08:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,06e67d1c8933a34a39914093d816133311f575b4,2015-08-27 16:12:33+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,06e67d1c8933a34a39914093d816133311f575b4,2015-08-27 16:12:33+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,06e67d1c8933a34a39914093d816133311f575b4,2015-08-27 16:12:33+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,44111bd755adb02b37f7d97925a8270edae109b2,2015-08-27 16:18:34+01:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,44111bd755adb02b37f7d97925a8270edae109b2,2015-08-27 16:18:34+01:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,44111bd755adb02b37f7d97925a8270edae109b2,2015-08-27 16:18:34+01:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,127b24b31bd8d20e6312824088a609445004f29a,2015-09-15 11:36:12-07:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,127b24b31bd8d20e6312824088a609445004f29a,2015-09-15 11:36:12-07:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,127b24b31bd8d20e6312824088a609445004f29a,2015-09-15 11:36:12-07:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,a3167490519eb300c95b058009c0244649d1c38c,2015-09-16 10:44:57+08:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,a3167490519eb300c95b058009c0244649d1c38c,2015-09-16 10:44:57+08:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,a3167490519eb300c95b058009c0244649d1c38c,2015-09-16 10:44:57+08:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,e2ea00795822bea4ea3b87ea303e5ffc1cb8c171,2015-09-17 10:43:14-07:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,e2ea00795822bea4ea3b87ea303e5ffc1cb8c171,2015-09-17 10:43:14-07:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,e2ea00795822bea4ea3b87ea303e5ffc1cb8c171,2015-09-17 10:43:14-07:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,f8b39e395975c5deb7acc38537f400636555547a,2015-10-02 16:15:40-07:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,f8b39e395975c5deb7acc38537f400636555547a,2015-10-02 16:15:40-07:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,f8b39e395975c5deb7acc38537f400636555547a,2015-10-02 16:15:40-07:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,ee63c127d900efcacfbeeca3c5dc03735eeb1de5,2015-12-18 11:16:26+00:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,ee63c127d900efcacfbeeca3c5dc03735eeb1de5,2015-12-18 11:16:26+00:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,ee63c127d900efcacfbeeca3c5dc03735eeb1de5,2015-12-18 11:16:26+00:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,5285c38bd3cde5ba5e616d50d2d07f5f05e2fc43,2015-12-18 11:17:17+00:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,5285c38bd3cde5ba5e616d50d2d07f5f05e2fc43,2015-12-18 11:17:17+00:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,5285c38bd3cde5ba5e616d50d2d07f5f05e2fc43,2015-12-18 11:17:17+00:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,966fb7733a908b0ca8a9b378a8ea35f809d9c74c,2015-12-18 12:44:37+00:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,966fb7733a908b0ca8a9b378a8ea35f809d9c74c,2015-12-18 12:44:37+00:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,966fb7733a908b0ca8a9b378a8ea35f809d9c74c,2015-12-18 12:44:37+00:00,0.5905497348602776
1.0,1.0,1.1111111111111112,1.0,7.333333333333333,0.4444444444444444,4.555555555555555,2.2222222222222223,1.0,1.5555555555555556,0.5555555555555556,0.0,,0.0,0.3333333333333333,,,,1.7777777777777777,0.7777777777777778,1.7777777777777777,13.777777777777779,0.0,0.1111111111111111,0.1111111111111111,1.5555555555555556,,28.555555555555557,4.666666666666667,15.0,7.777777777777778,6.888888888888889,9.11111111111111,,,,6.777777777777778,9.666666666666666,5.555555555555555,4.111111111111111,,,,,,1.1111111111111112,1.1111111111111112,1.2222222222222223,1.0,,1.1111111111111112,0.1111111111111111,,13.88888888888889,13.88888888888889,0.6877777777777778,1.8888888888888888,1.8888888888888888,2.0,1.7777777777777777,average,,912dff40d614aea78192d73618c83bea607fed92,2016-01-22 10:39:51+00:00,0.5905497348602776
1.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,,17.0,3.0,11.0,6.0,3.0,5.0,,,,3.0,5.0,4.0,2.0,,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,,0.0,0.0,0.5,1.0,1.0,1.0,1.0,median,,912dff40d614aea78192d73618c83bea607fed92,2016-01-22 10:39:51+00:00,0.5905497348602776
,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolute,9.0,912dff40d614aea78192d73618c83bea607fed92,2016-01-22 10:39:51+00:00,0.5905497348602776
