,,Java,Classes,LOC,PL,RFC,CLOC,CBO,NOC,LCOM,WMC,Readability,DIT,questions
2018,1,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,2,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,3,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,4,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,5,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,6,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,7,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,8,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,9,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,10,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,11,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2018,12,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,1,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,2,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,3,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6509158908651338,0.0,1.0
2019,4,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,5,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,6,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,7,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,8,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.6770883459107853,0.0,1.0
2019,9,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.5853555640469724,0.0,1.0
2019,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024042334447179157,0.0,1.0
2019,11,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.5853555640469724,0.0,1.0
2019,12,1.0,0.3333333333333333,1.0,1.0,0.8333333333333227,0.0,0.5,0.0,0.49999999999999967,0.8333333333333331,0.5853555640469724,0.0,1.0
2020,1,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,2,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,3,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,4,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,5,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,6,0.5,0.6666666666666666,0.5370370370370365,0.5294117647058831,0.41666666666666136,0.0,0.24999999999999967,0.0,0.24999999999999994,0.41666666666666635,0.2927423766255028,0.0,1.0
2020,7,0.0,1.0,0.0740740740740738,0.05882352941176633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020,8,0.0,1.0,0.0740740740740738,0.05882352941176633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020,9,0.0,1.0,0.0740740740740738,0.05882352941176633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
